label,uid,sentence1,sentence2
0,7724,Russia is too big and influential for the U.S. to ignore . So what should we do ? ,Join with Putin to fight Islamic extremism ? Not if that means another Aleppo or Grozny . Slaughter breeds extremism . 
0,868,YouTube adds new in-app messaging feature on iOS and Android in Canada ,"From the series of YAMP- yet another messaging platform "" YouTube adds new in-app messaging feature on Android & amp ; iOS "
1,8297,"Eugene Cernan , last man to walk on the moon , dead at 82 ","who was the LAST man to walk on the moon , passed away at the age of 82 . "
0,4554,"She may be the most powerful black woman in the country , a position that begs to be used ",Fantastic piece by @jodikantor on the post-White House life of @FLOTUS my favorite Obama 
0,6415,"Here's the truth Despite the facts , Trump once again embraces vaccine skeptics ",Well at least people have been getting vaccinations so we can help prevent spre . 
0,5627,Sen. Chuck Schumer says Tom Price may have broken the law with stock purchase ,Are you asking questions about this ? 
1,5424,Flynn had five calls with Russian envoy on day of sanctions ,Five curious phone calls between Trump's advisor and Russian envoy on day of sanctions 
0,4096,The Falcons are building a $1.5 billion stadium . Their owner is trying to rebuild a neighborhood . ,"Development for who ? As Falcons Build a Stadium , Arthur Blank Tries Rebuilding a Neighborhood "
0,4994,Marissa Mayer resigning from Yahoo board as company renames itself Altaba ,Yahoo finally gets rid of Marissa Mayer ! 
0,1296,"In Moscow , the deployment of United States Marines in Norway has been met with disdain ",Cold War Jitters Resurface as U.S. Marines Arrive in Norway 
0,3114,These next four years are going to require a broad coalition of straight-up decency ,Read @iamsambee & amp ; @RealJanePauly's thoughts on navigating an industry dominated by men + more 
0,1278,He heard that Marilyn Monroe would be in Manhattan filming scenes for her new movie . So he grabbed his camera . ,The Lost Footage of Marilyn Monroe A NYC Furrier used his Camera to Capture an Iconic Moment 
0,9029,"It was "" appropriate "" for the US to abstain in a UN vote on Israeli settlements ",Khizr Khan speaks out against Jeff Sessions as attorney general pick 
0,2418,Rubio challenged Trump's nominee . But will he defy Trump ? ,"Little Marco "" is back in the Senate , and may defy Trump . "
0,1813,Why BuzzFeed published the memos about Trump and Russiaand why no one beat them to it ,"The President elect was not born to an orangutan in equatorial Africa but he is , by some accounts , a Russian . "
0,6956,A snapshot of millennial savers at various stages of their retirement planning ,"Opening a savings account is equivalent to paying your future self , with interest . "
0,4518,"Zhou Youguang , Who Made Writing Chinese as Simple as ABC , Dies at 111 ",Father ' of possibly the largest literacy project in the world has passed 
0,5440,Too many of us have become slaves to the devices that were supposed to free us ,Hooked on Our Smartphones Does our connection to 1:1 devices have a negative impact ? 
0,7227,"Republican lawmakers are frustrated Pres . -elect Trump is emphasizing "" insurance for everybody , "" GOP sources tell CNN ","Republican lawmakers are in the dark about President-elect Donald Trump&squot;s plan to repeal Obamacare and are frustrated he is emphasizing ""insurance for everybody,"" three senior GOP sources told CNN on Tuesday. ' property"
0,7754,"A complete tour of Trumps worldview , in a single garbled quote ","For Europe , an American turn toward Trumpian self-interest is full of perils . It promotes disintegration of the EU . "
0,7597,"The news for primates , man's closest animal relatives , is not good Its worse than we thought 10 years ago . ","This article re primates facing extinction doesn't have "" numbers "" of how many individuals exist "
0,6926,"that comma after "" daughter "" is sad for Tiffany . ","You changed the meaning , did you intend this ? One stroke and you've insulted Tiffany's place . "
0,729,"Because of student debt , millennials seem to be the new lost generation of entrepreneurs ","Fewer millennials are founding companies at a time when student loans are on the rise. As one business founder put it, The debt is always there, drowning you."
0,3352,They have sanctions on Russia let's see if we can make some good deals with Russia Donald Trump said ,After reading the recent Trump interview in the NYT I'm still very confused as to how we should be viewing . 
1,6181,Race-related confrontations have been erupting among women planning to march against Donald Trump ,"Womens March on Washington to protest racism now dividing women by skin color-whites told to "" check your privilege "" ht "
0,3951,"Obama sees Trump as "" freely elected "" and defends Lewis ",Obama defends Lewis @CNNPolitics amp ; Trump trolling neg posts w/true info ? POTUS does not act like 2 yo . 
1,3257,"China sent its sole aircraft carrier into the Taiwan Strait on Wednesday morning , Taiwans Defense Ministry said ",China Sends carrier to Taiwan Strait and Taiwan responds after Trump talks to Taiwan's president . Trump has no . 
0,4085,Orlando police chief IDs slain officer as 17-year police veteran and mother of 2 children ,"Hundreds of law enforcement officers were scouring Orlando early Tuesday for a man suspected of fatally shooting a police officer outside a Walmart.    "" property"
0,5619,Trump reportedly insists new healthcare plan will have ' insurance for everybody ,Trump says the #Obamacare replacement plan will have insurance for everybody 
0,1413,Bernie Sanders on trade We can't get everything from China and Mexico ,CNN hosts a town hall with Bernie Sanders tonight at 9 p.m. ET 
0,5866,Many people reel in disgust when they hear recordings of themselves . Do we really sound like that ? ,I don't recommend reading this article . I would like my 75 seconds back 
1,3414,"Another Goldman Sachs executive is said to be headed to Trump's White House , according to multiple people ",Goldman Sachs partner Dina Powell will reportedly work in Trump's WHshe'd be 4th Goldman exec/alum in Trump's admin http 
0,4273,"Fiona Apple's new anti-Trump song "" Tiny Hands "" is the perfect Women's March chant ",New favorite song . We don't want your tiny hands anywhere near our underpants ! 
0,7752,The GOP of 2017 is the most extreme party coalition since the Civil War ,"The Republican Party in 2017 isn&rsquo;t an ordinary political party. It is an ideological outlier, the most extreme party coalition since the Civil War. Tru ..."
1,2076,Race-related confrontations have been erupting among women planning to march against Donald Trump ,Womens March on Washington Opens Contentious Dialogues About Race 
0,2859,Massive alligator caught on video walking through nature reserve in southwestern Florida ,this is why anyone is the visiting team in water check out this SOB 
0,8487,"In a city bracing for convulsive change , Reince Priebus has emerged as an unlikely symbol of stability ","Party leaders hope Mr. Priebus will transform the new presidents storm-the-gates campaign into a normal, functional White House."
1,1957,The GOP of 2017 is the most extreme party coalition since the Civil War ,2017 #GOP are most extreme since Civil War 
0,2940,a moment in history . My memories of January 9th 2007 ,Interesting @30secio iPhone a moment in history 
0,1021,"From "" I do "" to "" I do more Couples are planning wedding ceremonies that actively help their communities ",Great article on giving back when you get married The Pay-It-Forward Wedding When I Do Becomes I Do More 
1,7596,"The news for primates , man's closest animal relatives , is not good Its worse than we thought 10 years ago . ","Most primate species are threatened with extinction because of one primate species , say team of 31 primates . "
0,6483,"Kompromat is "" a very cheap and easy way for the regime to demonstrate its power ",Worthwhile read on the broader implications of kompramat and its use in undermining civil society 
0,1583,People who have lived in D.C. for decades are used to change . Even they say the Trump transition feels different . ,"Pour one out for the well-to-do Takoma Park residents "" agonizing "" whether to quit good-paying jobs in the Trump era "
0,4910,Members at DC country club take swing at Obama over Israel stance ,Some pea-brained geriatric twits cannot recognize goodness ; and think outside the box of politics ! Shame on them RT 
0,3203,"Senator Tom Cotton on Chelsea Manning's commutation It's "" dangerous for our country ",Im sure @HillaryClinton pardon will be next 
0,5912,"Donald Trump "" lives for vengeance , "" Bill Maher said . Then it dawned on him No ones been meaner to him than me . ",The only thing I am looking forward to seeing on Jan 20th . The State of Free Speech 
1,6513,"For left-leaning publishers , right-leaning books have been reliable cash cows ",Largely left-leaning book publishers are courting young conservatives who identify with extreme right-wing stances . 
0,1280,He heard that Marilyn Monroe would be in Manhattan filming scenes for her new movie . So he grabbed his camera . ,Love that story . The Lost Footage of Marilyn Monroe 
0,6814,Marco Rubio on if he would vote against Tillerson I'm prepared to do what's right ,"Trump confirmation hearings: Day 3"" property"
0,6811,Marco Rubio on if he would vote against Tillerson I'm prepared to do what's right ,Trump confirmation hearings MAD DOG IS IN ! THE WORLD IS ON NOTICED ! USA USA USA 
0,5170,"Facebook , nodding to its role in media , starts a "" Journalism Project ",looking forward to see the role Facebook will play in the ' fake news ' mania 
1,7363,President Obamas stark options on ISIS arm Syrian Kurds or let Donald Trump decide ,From around the world Obamas Stark Options on ISIS Arm Syrian Kurds or Let Trump Decid 
0,7999,Trump cabinet pick Scott Pruitt could be in charge of the industries that have helped advance his political career ,Siding with polluters instead of the American people is business as usual for 
0,1387,Fiat Chrysler to put $1 billion into US jobs and revive Jeep Wagoneer ,It has nothing to do with you . This was part of a plan they announced a year ago . 
0,2757,The man in charge of government oversight wants to prohibit criticism of Trumps ethics ,It is going to be practically impossible for Donald Trump to take office next Friday and stay on the right side of the Constitution&rsquo;s Emoluments Clause ...
0,3556,Trump drops the inauguration announcer who's done the job since Eisenhower ,"Just needlessly mean . What a small , cruel thing . "
0,3006,"I want an economy that belongs to all of us , works for all of us ",Cory Booker takes stage to rail against Jeff Sessions nomination 
1,6453,Razer built a laptop with three screens because why not ? ,Razers Project Valerie laptop prototype . Heres what it looks like 
0,57,"Trump will take office with an approval rating of just 40% the lowest of any recent president , CNN/ORC poll shows ",Most in US disapprove of Trump transition ; 53% are less confident because of his actions since Nov . 
1,507,La La Land has swept the board at the 7 wins from 7 nominations ,La La Land wins ' Best Motion Picture Musical or Comedy 
1,5659,"Obama is ending a policy that allows Cubans who reach U.S. soil to stay legally , a move long sought by Cuba ",Obama Ends Exemption for Cubans Who Arrive Without Visas . 
0,8357,Congratulations to the cast of The Night Manager and their 3 #GoldenGlobes awards ,Well deserved Loved The Night Manager . And Tom Hiddleston Golden Globes 2017 
0,3128,"Chicago police routinely used excessive force and illegal arrests , Justice Department finds after a 13-month inquiry ","Barack Obama Loretta Lynch , Attorney General , on the way out , discover , hometown , perpetual #Democrat Chicago . "
0,9245,"Aaron Rodgers Connects With His Hometown , but the Family Huddle Is Broken ",This is the @NYTIMES subtly trying to out Aaron Rodgers . Is it news ? 
0,4017,Trump's labor secretary pick on California's minimum wage How do you pay somebody $15 an hour to scoop ice cream ? ,"Workers Say @AndyPuzder Is Not the One to Protect Them , but Hes Been Chosen To . "
1,3762,The world's 8 richest have as much wealth as the bottom half of the global population ,World's 8 richest people now hold as much wealth as 3.6 billion poorest 
0,8059,"If leaked list is accurate , Hillary's Cabinet choices would've enraged Democratic left ","Hillary Cabinet plans leaked Sheryl Sandberg at Treasury , Starbucks CEO at Labor . "
0,2430,What we know and what we don't know about the Trump intelligence report ,Here's the NYT explaining why it was Intelligence Community that caused this memo to surface 
0,4508,The Womens March on Washington has released an unapologetically progressive platform . ,Planning to march in LA on the 21st . Who's with me ? 
0,5085,"Paul Ryan , under growing pressure , advocates for simultaneous Obamacare "" repeal and replace ",Repubs realize its sort of tough to replace when you have no plan ; Trump doesn't know how govt works . 
0,6172,Think you can beat @onlydawnthea at the Slate News Quiz ? ,I scored 280 on the Slate Friday News Quiz ! 
0,7568,"For the first time , the ruby sea dragon has been caught in the wild on camera ",Beautiful sea creature finally confirmed to exist off western coast of Australia 
0,3936,White nationalists are already having a falling out with Trump and each other ,That didn't take long How white nationalists are losing faith in #Trump @CNNPolitics 
0,6476,Americans want to buy cheaper meds from Canada . Why did 12 Dems vote against it ? ,"Booker , you asshole . Republicans crossed party lines to vote for this & amp ; you helped kill it , handing them the issue . "
0,762,Donald Trumps victory and his imminent presidency is already tainted beyond redemption ,"Read my column , "" Donald Trump and the #TaintedPresidency , "" and let me know what you think . "
0,3519,"Microsoft acquires Maluuba , a startup focused on general artificial intelligence ",and #ai are the coin of the realm as competition heats up for building #digital presence 
0,870,YouTube adds new in-app messaging feature on iOS and Android in Canada ,its the right place to launch because Canadians share more YouTube videos than anyone else in the world 
0,692,"Bernie Sanders asked Price if he viewed health care as "" a right . Were a compassionate society ",New York Times Most Viewed Stories 10 Highlights From Todays Confirmation Hearings 
0,8420,DNI Clapper issues a rare statement to assure Trump the Intelligence Community didn't leak ,Read James Clappers full statement on his conversation with President-elect Trump 
1,1816,Why BuzzFeed published the memos about Trump and Russiaand why no one beat them to it ,Why BuzzFeed published the explosive memos about Trump and Russia and no one else did . 
0,8120,"Germany's highest court rejected an attempt to ban the National Democratic Party , neo-Nazi party ","I liked @theresa_may speech , her only fault is she has hope , what happens 1 day after her speech "
1,1774,House Speaker Paul Ryan presses forward on the Obamacare repeal as House conservatives waver ,Ryan presses forward on Obamacare repeal as House conservatives waver 
0,4028,"Hillary Clinton is out in public again after the election , and New Yorkers are loving it ","Wow , I do not have a politician's constitution . Wouldn't you just want to * stay home * for a night or two ? "
1,1977,Whats Anxious and Angry ? The World on the Eve of Trump ,"As Trump Era Arrives , no one knows where exactly he is headed He's headed no where-we're headed for disaster "
0,7396,"White House press secretary Josh Earnest The "" role of journalists in our democracy has never been more important ",Hold Trump accountable @CNNPolitics Do U mean Luke the held your boss accountable for 8 years 
0,6900,"There were 2 big lessons from Donald Trumps inaugural news conference , @jimrutenberg writes ",A reported gets hammered . Would it then make sense for every reporter to ask the same question ? 
0,8592,Rusty Patched bumblebee is first bee in continental US to be listed as endangered ,When will farmers learn ? NO #pollinators equals NO crops ! #Bumblebee is first bee in US to become endangered @CNN 
1,1697,"Dylann Roof , sentenced to death , showed no remorse for killing 9 at a black church in South Carolina ",Dylann Roof is sentenced to death in Charleston Church Massacre 
0,6074,Trump listed as threat to human rights by Human Rights Watch ,This directly corresponds to point 35 I mentioned in my previous point . 
0,2372,Trump's cabinet so far is more white and male than any first cabinet since Reagan's ,Focusing on #trump ' white corporate cabinet is a symptom . Pls Focus on how they'll punish black and brown families 
0,1427,"Harry Reid paid former staffer $ 7,000 from campaign funds to paint Capitol portrait ","One thing is certain , If McConnell @SenateMajLdr were guilty of the same thing , hysterics from the left would ensue . "
0,6402,You just lived through the hottest year on our planet ever recorded . ,NOAA announces 2016 hottest year on record . 
1,3403,The Womens March on Washington has released an unapologetically progressive platform ,"The Women&rsquo;s March on Washington has released its official policy platform, a far-reaching four-page statement that takes clear stances on reproductive  ..."
1,2400,Coretta Scott King's 1986 letter pleading for congress not to appoint racist ,Coretta Scott King's letter about #Sessions in 1986 
0,9203,Representatives of Austrian party founded by Nazis will attend Trump inauguration ,A known leader of a Neo Nazi group was invited to #TrumpInaugural by Mike Flynn . And people still defending this ? 
0,7050,"The causes of insomnia are many , and they increase in number and severity as people age ","for better part of a decade have been fascinated by sleep , effects of its deficiency , and why we need it "
0,9024,Slain DNC staffer's father doubts WikiLeaks link as cops seek answers ,"Regarding journalistic ethics , this is a case study in irresponsible , shameful news judgement "
0,1066,Donald Trump begins his first news conference as President-elect . Watch live on @CNNgo ,The second hour of the show begins now . Tune in to @wolfblitzer on @CNN or 
0,607,"Gene Cernan , the astronaut known for his daring and the last man to walk on the moon , has died at 82 ","In 2010 congressional testimony , he and Armstrong , who died in 2012 , criticized President Obamas plan to cancel NAS "
0,800,All I know is whats on the internet . How Trump harnesses the power of fake news ,"Or , 10 times #DonaldTrump lied 10 Times Trump Spread Fake News "
1,2768,"Trump's hopes of working more cooperatively with Russia "" will be dashed pretty quickly ",Trump's Russia hopes ' will be dashed pretty quickly ' @CNNPolitics 
0,7079,Trump met privately with the eldest son of Martin Luther King Jr. ,"In the heat of emotion , a lot of things get said on both sides -MLK3rd Then perhaps Mr. Trump should stay off Twitter "
0,1388,Fiat Chrysler to put $1 billion into US jobs and revive Jeep Wagoneer ,"No thx to you @realDonaldTrump . In 2015 , Fiat Chrysler promised UAW it'd invest $2.5 B in OH , MI & IL "
0,724,"Because of student debt , millennials seem to be the new lost generation of entrepreneurs ",Sources of capital 4 entrepreneurs in debt w/student loans . 
0,2136,This just in House Joins Senate in Approving Groundwork to Revoke Health Care Law ,House Clears Path for Repeal of Health Law by THOMAS KAPLAN and ROBERT PEAR via NYT 
0,3993,We're back inside James Mattis ' confirmation hearing to become secretary of defense ,"What was discussed at Harvey-Trump summit ? We talked about golf "" and mutual friends , like Mark Burnett , Harvey says "
0,4971,Power brokers are in Davos to discuss globalization . But there's no appetite for redistributing wealth . ,Elite Fret About Inequality Over Vintage Wine and Canaps @wef @petersgoodman 
0,237,The iconic Boeing 747 jumbo jet is headed for US retirement this year ,Sign of the times 747 heads for retirement ; being replaced by something with longer legs the 777 
0,7271,"This is , in some ways , even more insane than the lack of ethics clearance . ",I had to get a background check before working as a reporter-serf . covering art and architecture . 
0,244,"Federal prosecutors file charges against Santiago , he could face the death penalty ",POSES WITH #ISIS FLAG IS THERE A QUESTION HE'S A TERRORIST ? charged ; feds won't rule out terror ? 
0,5609,Trump is manipulating the media the same way he manipulated the electorate ,News orgs that turn on each other or fail to stick up for one another presents a big problem in the US right now . 
0,2026,Obama on Russian hack I anticipate that this kind of thing can happen again here . ,"After the release of the intelligence community&rsquo;s declassified report about Russian interference in the U.S. presidential election, President Obama told ABC&squot;s George Stephanopoulos that the Russians ""intended to meddle.""&ldquo;I think that what is true is that the Russians intended to meddle and they..."
1,865,YouTube adds new in-app messaging feature on iOS and Android in Canada ,YouTube adds new in-app messaging feature on iOS & amp ; Android in Canada 
0,7215,Garth Brooks finally explains why he turned down #Trump inauguration gig ,What a cop out . By the way . karma is a bitch ! 
0,2548,"Uber debuts Movement , a new website offering access to its traffic data ","Fantastic move by @uber . By releasing this data , we can make our cities more efficient "
0,8153,Senator Tim Kaine challenged Rex Tillerson on his climate change views ,Please ask Senator to not vote for Rex Tillerson for Sec . 
0,2917,"I have very , very strong concerns "" on @SenatorSessions nomination ","Follow up question , Bernie What could Jeff Sessions possibly say that would make you support his becoming Attorney Ge "
0,2741,Texas health official We envisioned fetuses being buried in a mass grave for $2 each . ,said it was the new rule has no health benefit and criticized it as purely 
0,7131,"Nice thing to wake up to this morning , of all days . ",Cynthia McFadden on Twitter
1,4364,"prez @danawhite calls Meryl Streep ' uppity 80-year-old ' after her MMA , @NFL dig at @goldenglobes ","Meryl Streep angers NFL , MMA fans with #GoldenGlobes dig "
0,466,Oregon has one of the worst criminal justice systems in the country ,"This is a stain on our state , @OregonGovBrown it's time to change this "
0,8815,Oregon has one of the worst criminal justice systems in the country ,Take off the kid gloves wt Oregon's terrible criminal justice system . Its time for action 
0,108,Ive been called a token more times than I can count ; Ive been one more times than I cared to . ,"He is , in many ways , the best of us . Yet in the end , hes just a tool for someone else . "
0,6952,A snapshot of millennial savers at various stages of their retirement planning ,"Millennials are your clients ' kids & amp ; potentially future clients , don't dismiss them "
1,377,Jennifer Holliday will no longer sing for Trump after finding out her performance was heartbreaking to her gay fans ,"Jennifer Holliday Decides Not to Sing for Trump , apologizes for ' Lapse in Judgement "
0,5414,The Obama we need is an Obama who never wouldve become president in the first place . ,"The optimism that helped Obama get elected doesnt work in the America that gave us President Trump , @jbouie writes . "
0,9328,"Liberals , dont let Donald Trump tarnish L.L. Beans sterling brand reputation ",Looks like the ' Virtue Cartel ' is pushing back on this one . 
1,1212,"William Peter Blatty , the author whose best-selling book "" The Exorcist "" was a milestone in horror , has died at 89 ","William Peter Blatty , Author of The Exorcist , Dies at 89 "
0,4105,The Senate is getting ready for a vote-a-rama . Allow us to explain . ,"I can't believe something called a "" vote-a-rama "" is actually a thing . Now the world really HAS gone mad . "
1,2473,Cities need a movement against conservative meddling . Tallahassee just started it ,Cities Need a Ntl . Movement Against Conservative Meddling . The Mayor of #Tallahassee Just Started It . 
0,9220,Director of National Intelligence James Clapper issues statement on Russia reports ,"US spy chief rejects Trump's attack over Russia dossier"" property"
1,3857,Rome metro system and some schools evacuated as 5.3 -magnitude earthquake rocks central Italy ,Rome's subway evacuated as quakes rock Italy @CNN 
0,4690,Repealing Obamacare will hand a nauseating tax cut to the rich ,The real reason why the GOP is so hellbent on ACA repeal . 
0,1107,"Jedi Scott became known in his neighborhood as "" the Obama baby . Today , he is 8 years old . ","Maybe I'm a sentimental old fool , but I'm going to miss Obama , a man "" Who Inspired Big Dreams in a Young Generation "" http "
0,2276,"The way it is nowadays , unless I see positive proof , it's all a lie said a Trump supporter in Iowa ","Not silent and not a majority . A house divided . In #Iowa , #Trump Voters Are Unfazed by Controversies "
0,4132,"Stage separation and engine shutdown confirmed , great news so far for SpaceX ",This is so cool . Glad to be a geek ! 
1,669,President Obama commutes the sentence of WikiLeaks leaker Chelsea Manning . ,"Obama commutes sentence of Chelsea Manning"" property"
0,32,"The Impossible Burger is the veggie burger that "" bleeds . So how does it taste ? ","No mention of blind tests here , but the good ones have been scoring very high in recent years . "
0,3639,Gun-rights groups have high hopes for national ' reciprocity ' bill ,"when do we want it . Have gun , will travel Groups push for states to honor concealed laws ! "
0,7645,"Facing Donald Trump on Twitter is like going to "" a knife fight with a spoon , "" a candidate for DNC chairman said ","At least they are developing a plan When He Goes Low , They Go Where ? Mull How to Confront Trump "
0,2674,Top Senate Democrat says Trump Health and Human Services pick may have broken law with stock purchase ,They're getting more brazen every time they get away with something . 
0,6729,Biden confirms he and Obama were briefed on the unsubstantiated claims against Trump ,owes @andersoncooper and all of the @CNN workers asked to be completely replaced apolo 
0,4611,"Clinton Global Initiative to lay off employees , shut down amid dwindling donations ","Poor diddums , the Clintons . Does anyone have a copy of Bill's book , "" Giving "" ? CGI to axe staff . "
0,1356,CNN's @brianstelter and @BuzzFeedBen clash over Buzzfeed's decision to publish unconfirmed Trump memo ,"I have truly had some fascinating convos with journalists at @ProPublica , @buzzfeed and elsewhere about this decision i "
0,5894,"At his HUD hearing , Ben Carson displayed he knows nothing about HUD ","Ben Carson , future HUD secretary , knows nothing about HUD "
0,5008,Israel Defense Forces identifies 4 soldiers killed in Sunday's Jerusalem truck attack . ,"At least four people were killed in a vehicular attack in Jerusalem , Israel's emergency services said . "
0,8883,"The notion of mass voter fraud has constantly been disproved , "" this is fake news . ",Donald Trump is speaking now at the inaugural concert . Watch live on CNN and @CNNgo 
0,2750,The man in charge of government oversight wants to prohibit criticism of Trumps ethics ,More on Worst Legislator of the Year Jason Chaffetz 
0,8094,Trump is manipulating the media the same way he manipulated the electorate ,How Trump Is Manipulating the Media . 
0,744,Senators wary of only repealing ObamaCare adds to GOP's dismantle travails ,It's not like you guys had years and years to figure this out . 
0,5899,"64% of Americans want the president-elect to shut down his @realDonaldTrump account , a new survey shows ","Despite 64% of Americans wanting #Trump to stop tweeting , Pres-elect unlikely to do so . What do you think ? "
0,7882,FBI chief James Comey is facing an internal investigation into his pre-election actions on the Clinton email case ,"Guiliani mentored Comey as AG NY , then Ken Starr/Ashcroft . He's hard right & amp ; instrumental in stealing our country . "
0,823,This female zebra shark shocked scientists by giving birth without a male ,"Great , now not having sex won't even save us from unwanted pregnancies ! "
0,498,Razer built a laptop with three screens because why not ? ,Would you use this multi-screen laptop ? 
0,2724,"US Marine F-35 jets are headed to Japan to be "" the cornerstone "" of US defense in the Pacific ",Wakilnya AHOKER GEDE BACOT DOANG ! Most expensive US weapons system en 
0,7908,The United Arab Emirates said that 5 of its officials were among those killed in blasts in Afghanistan on Tuesday ,"These are the defiant young leaders of #Afghanistan , not civil war criminals , proxies , nor using Jihad to steal . "
0,9186,Pound soars 2% against dollar at $1.2285 after @theresa_may's #Brexit speech ,"UK cannot remain part of the single market , @theresa_may says in major #Brexit speech "
0,5082,"Paul Ryan , under growing pressure , advocates for simultaneous Obamacare "" repeal and replace ","Trump wants Obamacare repeal ' quickly , ' but Republicans aren't ready "
0,3927,Bikers for Trump ' to Form ' Wall of Meat ' If Inauguration Protests Get Out of Hand ,"pls clarify if DC & amp ; Park & amp ; Capital police have plans to deal w/ "" bikers "" threatening peaceful protestors "
0,7713,A new museum just opened in Spain . It's 45 feet underwater . ,"How to visit Europe's first underwater museum, now open to divers on the the seafloor of Lanzarote's Las Coloradas bay"" property"
0,7864,What we know and what we don't know about the Trump intelligence report ,"In less than a week , Trump will be in charge of whether or not intelligence agencies investigate this "
0,2168,"2016 was officially the hottest year on record for the planet , the World Meteorological Organization says ","See "" Dynamic Earth "" at the planetarium Fridays @ 8PM during Jan ! 2016 was hottest year on record @CNN "
0,2824,"Only "" stupid "" people think warm ties with Russia are a bad thing ",U have to stand up to this . Trump ' Stupid ' people think warm ties w/ Russia is bad 
0,4390,"Facing Donald Trump on Twitter is like going to "" a knife fight with a spoon , "" a candidate for DNC chairman said ","We are all cats , and Donald Trump's tweets are the laser pointer . "
0,3356,They have sanctions on Russia let's see if we can make some good deals with Russia Donald Trump said ,"Tensions rise with Europe after Trump criticizes NATO , praises Brexit and in interview with European press . "
0,9172,"Is it O.K. to declare the man about to become president illegitimate ? Yes , it's patriotic . ",The patriotic case for frankness about a tainted election.
0,6111,"You do not recover from Polonium poisoning . You die , slowly and painfully . ","Roger Stone tells Alex Jones he was poisoned, likely with Polonium."
1,239,The iconic Boeing 747 jumbo jet is headed for US retirement this year ,Queen jumbo 747 heads for US retirement in 2017 
0,5695,We're back inside James Mattis ' confirmation hearing to become secretary of defense ,"Attorney General Loretta Lynch releases report on alleged overuse of force , violations by Chicago police "
0,1252,The FBI director said that Russian hackers had penetrated the Republican National Committee's computer records ,Marco Rubio said Russia sowed chaos in our electoral system . So what was the DNC's undermining of Bernie's campaign ? 
1,4095,Jackie Evancho on performing at Trump's inauguration If people are going to hate on me it's for the wrong reason ,"Jackie, 16, who will sing the national anthem at the presidential inauguration, and her transgender sister, Juliet, 18, lend each other support."
1,2970,"Antiaircraft weapons in Tehran suddenly began blasting away at "" an unidentified flying object "" in the clear sky ",Antiaircraft Weapons Again Open Fire in Tehran on UFO 
0,2064,"Trump , in Alabama , vows to ' keep radical Islamic terrorists the hell out of our country ",What ArDarius Stewart thinks Alabama's WR corps will look like next season 
0,7330,Chuck Schumer will oppose Jeff Sessions when his nomination as attorney general comes to a vote ,"Last night , James R . Clapper Jr. , the director of national intelligence , said he contacted Trump about the leaks . "
0,4119,Senator Tim Kaine challenged Rex Tillerson on his climate change views ,asked some questions that desperately needed to be asked of Tillerson . 
0,8895,"He has her on the ' short list , ' but will Obama free Chelsea Manning ? ",Obama better does this . He/she is a hero . Ethically wrong what has been done by any nation . Give her a medal as well . 
0,286,How Harvard got caught in the Obama administration's battle against predatory for-profit colleges ,"Many for-profit trade schools are punished, but even the most prestigious colleges may not care enough about whether their degrees are worth the cost."
0,1493,President-elect Trump is out of step with both science and public opinion on climate change ,General consensus of TrumPutin cab noms seem to be that humans aren't major cause of global warming- WRONG 
1,1982,"A US Navy ship fired warning shots at one or more Iranian boats Sunday near the Strait of Hormuz , US official says ",US Navy ship fires warning shots at IRN boats IMO DJT likely to give more leeway to direct target . 
1,9283,"The White House donates the Obama daughters ' swing set , a longtime fixture on the south lawn ",White House donates Obama daughters swing set to those in need 
0,612,"Gene Cernan , the astronaut known for his daring and the last man to walk on the moon , has died at 82 ","A ferocious competitor, Mr. Cernan rocketed into space three times, went to the moon twice and shattered aerospace records on the Earth and the moon."
1,8121,"Germany's highest court rejected an attempt to ban the National Democratic Party , neo-Nazi party ",German Court Rejects Effort to Ban Neo-Nazi Party 
0,4601,"The NYT obituary for Clare Hollingworth , a journalist who broke news of World War II ",What a remarkable woman ! How did I not know about her ? 
0,5931,Perpetual NSL gags are just not American . Cloudflare Has Been Fighting NSL for Years ,"Kudos to @Cloudflare and @CREDOMobile for fighting anti-liberty NSL , and to @eff for taking on the case "
1,4062,"Yes , goat yoga is a thing and hundreds of people are lining up for it ",goat yoga is a thing now . 
0,6016,Senate passes waiver to allow retired Gen . James Mattis to serve as defense secretary . House will consider it Friday ,Defense nominee Mattis US must take on Putin 
0,2492,The wife of the Orlando nightclub gunman has been arrested by the FBI and charged with obstruction of justice ,"Noor Salman, who had been married to Omar Mateen, the man who killed 49 people at Pulse nightclub, was charged with obstructing the investigation."
0,2058,Norway has become the first country to cease FM radio broadcasting ,Wow this will really date this Steely Dan song FM Norway Becomes First Country to Switch Off FM Radio 
1,2130,"Democrats , celebrities and Republicans defend Democratic Rep. Lewis after Trump's tweets ","Democrats , celebrities Defend him ? He has problems and should lose his job . We don't want people like this in the gv "
0,4438,"What August Wilson means now , in the 21st century after Barack Obamas presidency ",What Playwright August Wilson Means Now A Conversation btwn Wesley Morris & amp ; Ben Brantley 
0,8353,Congratulations to the cast of The Night Manager and their 3 #GoldenGlobes awards ,Thrilled to see ex student Claire Foy awarded best TV drama actress at the Golden Globes last night 
0,8773,"Trump said he "" will be the greatest job president God has ever created . That will be tough to fulfill . ",Will payments by foreign governments to his hotels put Trump in violation of the Constitution ? 
