label,uid,sentence1,sentence2
1,180,what does aarp stand for ?,"those groups siding with the troxels are the american association of retired persons -lrb- aarp -rrb- , the national conference of state legislatures , national league of cities and u.s . conference of mayors ."
1,367,what is insane clown posse 's style of music ?,"while these are basically rock bands that use rap , kid rock and insane clown posse are rap artists who use rock ."
0,943,where was franz kafka born ?,"out of obligation rather than pleasure , she read kafka ."
0,779,how many seats are in the cabin of a concorde ?,"someone who did better at high school algebra than i figured out that since the concorde was moving at 1,330 mph , the ball traveled 8.5 miles , a world record ."
0,258,where do rhodes scholars study ?,"when she arrived on the uga campus in 1994 , she was n't thinking of the rhodes ."
0,165,when did james dean die ?,"the dean screenplay had been circulating at warner brothers for nearly a decade under the aegis of marvin worth , producer of `` lenny '' -lrb- 1974 -rrb- and `` the rose '' -lrb- 1979 -rrb- ."
0,334,who founded the black panthers organization ?,1966 : bill russell becomes the first black coach of a national basketball association team -lrb- the boston celtics -rrb- in the united states .
0,784,how many seats are in the cabin of a concorde ?,"passengers who are normally consigned to economy class might smirk to hear the concorde , which costs more than $ 10,000 for a full-fare roundtrip ticket , described as a business tool ."
0,370,what is insane clown posse 's style of music ?,"black and white music fans are driving around flipping back and forth between the local rock and rap radio stations , simply looking for the best song ."
0,849,how fast does the concorde fly ?,"round-trip seats on the paris - new york concorde cost $ 9,000 , about 25 percent more than normal first-class fares ."
1,1003,by whom were the harlem globetrotters founded ?,"globetrotters : abe saperstein , a former chicago social worker , founded the harlem globetrotters in 1927 ."
0,530,what actor is used as jar jar binks ' voice ?,"darth vader -lrb- voice of james earl jones -rrb- : a very bad little doggy : anakin skywalker , all grown up , half -human and half -machine , horribly scarred , and evil as a cornered snake ."
0,707,in what year did the first concorde passenger flight take place ?,"march 2 , 1969 : the first concorde test flight takes place , with the concorde 001 traveling from toulouse , france , to le bourget , france ."
0,189,what does aarp stand for ?,"`` their solution to the problem made it worse , '' says marketing expert james r . rosenfield , a member of aarp ."
1,974,when was architect frank gehry born ?,"frank gehry -lrb- american , born in 1929 -rrb-"
0,624,when was the international criminal court established ?,he said it is `` indeed gratifying '' to note that at last the international community has recognized the importance of setting up of a permanent international criminal court to bring those criminals to justice .
1,400,what are prions made of ?,"the test , developed by private and government researchers , detects the presence of abnormal proteins called prions that cause a group of diseases known as transmissible spongiform encephalopathies , or tse ."
0,108,when was the hale bopp comet discovered ?,"nanjing , april 9 -lrb- xinhua -rrb- -- the hale-bopp comet is set to become one of the brightest comets of the 20th century , chinese astronomers have predicted ."
0,852,how fast does the concorde fly ?,atlanta - traffic came to a halt around hartsfield international airport as the concorde taxied to the runway for its first-ever takeoff from atlanta .
0,603,when was the international criminal court established ?,"yet washington vehemently opposed an independent prosecutor out of fear he might start investigations on his own motion , subject only to court approval ."
1,640,what division -lrb- weight -rrb- did boxer floyd patterson win ?,"1979 -- a boxing instructor at a new york state correction facility for boys brought tyson to the attention of cus d'amato , who had guided floyd patterson to the heavyweight title ."
0,774,how many seats are in the cabin of a concorde ?,"it 's the vertical speed indicator , which flickers crazily for a moment as a shock wave moves past the concorde 's outside sensor plate ."
0,326,who founded the black panthers organization ?,hilliard has spent a great deal of energy preserving the more noble aspects of the panthers ' legacy .
0,416,what are prions made of ?,"pathologists are examining 18,000 specimens from tonsil removed in the last two decades ; 3,000 tonsils have been tested but the results have not been made public , will said ."
0,182,what does aarp stand for ?,"to quote : `` in many respects , we stand in direct opposition to the points of view espoused by the american association of retired persons ."
0,778,how many seats are in the cabin of a concorde ?,"two years ago brad faxon , a member of the u.s . ryder cup team , sank a putt that ran the length of the plane 's cabin ."
0,693,where was the first kibbutz founded ?,"meanwhile , he stressed that the kibbutz communities that focused on agriculture production have begun to develop industrial projects ."
0,578,when was the international criminal court established ?,"while offering millions to track down war crimes suspects in the balkans , the united states is trying to carve out a blanket exemption protecting american soldiers from being hunted down and prosecuted by the new u.n . court ."
0,428,who discovered prions ?,"the researchers discovered that nitric oxide tells blood vessels to relax and widen , an effect that helps control blood pressure ."
1,232,where do rhodes scholars study ?,"the scholarships , created in 1902 by the will of british statesman and philanthropist cecil rhodes , provide two or three years ' of study at oxford university in england ."
0,481,what style of music does nirvana play ?,"on the contrary : `` i 'm a little unhappy with popular music these days , and the lack of introspection is my biggest problem ."
1,560,how is cataract treated ?,"extracapsular cataract extraction is a safe and effective method to treat cataracts , a common disease , which can result in blindness ."
0,892,how fast does the concorde fly ?,passengers also use frequent flyer miles to upgrade to the concorde .
1,959,in what film is gordon gekko the main character ?,"and after seeing him play so many nice guys since his 1987 oscar win for `` wall street , '' it 's also fun to have him play an even more evil version of his gordon gekko character ."
0,962,in what film is gordon gekko the main character ?,"her character is poorly written , and she seems such a shallow , spoiled ninny that she fails to be the sympathetic center she 's supposed to be ."
0,704,in what year did the first concorde passenger flight take place ?,"in 1830 , the first passenger railroad in the united states began service between baltimore and elliott 's mills , md ."
0,586,when was the international criminal court established ?,"under the treaty , the court will step in only when states are unwilling or unable to dispense justice ."
0,225,how long does one study as a rhodes scholar ?,dominican immigrant among 32 rhodes scholars
0,956,what is franz kafka 's ethnic background ?,"as both his fiction and his diaries revealed , kafka was the most tortured of artists , touched by everything from jewish despair to the bureaucratic state ."
0,910,where was franz kafka born ?,"city councilors named a square after prague 's literary son , franz kafka , on tuesday despite earlier protest from the district 's mayor who said the move would have terrified the writer ."
0,46,what is the name of durst 's group ?,"this makes for a hybrid that would be more interesting if the band did not constantly mire itself in boring tempos , and if durst had any talent as a singer ."
0,337,who founded the black panthers organization ?,"1968 : eldridge cleaver , the black panther party 's minister of information , publishes his autobiographical volume , `` soul on ice . ''"
0,755,how many seats are in the cabin of a concorde ?,"the first plane assigned to the flight was pulled after mechanics decided more work was needed on a recently replaced engine , and another concorde was rolled out ."
0,582,when was the international criminal court established ?,"'' we do not believe our armed forces should be subject to surrender to the court because we are a nonparty to the court , '' scheffer said ."
0,688,where was the first kibbutz founded ?,"members of kibbutzim , or collective farms or settlements in the jewish state , are now enjoying more freedom like disposing their own money , said shlomo getz , head of institute for research of kibbutz of haifa university ."
1,268,who founded the black panthers organization ?,"the black panther party was founded in 1966 by seale and huey newton , who met as students at oakland 's merritt junior college and were working at a city anti-poverty center ."
0,1018,what sport does jennifer capriati play ?,"capriati was leading gagliardi 6-4 , 1 -0 when rain delayed the first day of play at the u.s . open at the u.s . tennis center in new york ."
0,723,in what year did the first concorde passenger flight take place ?,"the pilot told the tower that he could not stop the flight and was trying to reach le bourget , a nearby airport ."
0,612,when was the international criminal court established ?,the united states is trying to protect american soldiers and officials from falling under the court 's jurisdiction .
0,396,what is insane clown posse 's style of music ?,and durst says he has raised `` hundreds of thousands of dollars '' for a cable channel featuring round-the-clock extreme sports and music programming .
0,570,when was the international criminal court established ?,"in 1998 , iraq , libya and the united states were among seven countries that voted against a treaty to create the court ."
0,424,who discovered prions ?,"it gives an answer in eight hours , vs . the months needed for the standard means of detecting low levels of prions in tissue , cohen said ."
0,869,how fast does the concorde fly ?,he added that the concorde that crashed tuesday entered service in 1980 and had undergone a mechanical check up as recently as last friday .
0,571,when was the international criminal court established ?,"william pace , head of a coalition of more than 1,000 grass-roots groups backing the court , said tuesday the proposals would undermine the independence , effectiveness and credibility of the court ."
0,689,where was the first kibbutz founded ?,"the communities ' responsibilities for each individual have been reduced , the professor said as briefing a group of foreign reporters on the development of kibbutz ."
0,609,when was the international criminal court established ?,the u.s . military role in international security will not be altered by the evangelism of an international court .
0,335,who founded the black panthers organization ?,1967 : thurgood marshall is sworn in as the first black u.s . supreme court justice .
0,1115,when did jean harlow die ?,they will turn out to see performances of bach 's unfinished `` the art of the fugue '' that stop where bach did .
0,1076,what kind of business is abercrombie and fitch ?,"abercrombie sold 15 percent of its shares to the public three years ago , and spun-off completely from limited inc . in may 1998 ."
0,1112,when was the 'tale of genji ' written ?,"young people often have difficulty reading anything written more than 50 years ago , making their past largely inaccessible to them ."
0,978,when was architect frank gehry born ?,"balthus -lrb- polish - french , born in 1908 as balthasar klossowski de rola -rrb-"
0,418,what are prions made of ?,"many said that local pathologists , fearing prions , would not carry out brain biopsies and that some morticians had refused to embalm the bodies of cjd victims ."
0,871,how fast does the concorde fly ?,"eric udel , a new york musician who had just finished touring europe with the blue brothers jazz band , said he looked up and saw the concorde on fire ."
0,757,how many seats are in the cabin of a concorde ?,"the day 's second flight got only as far as gander , newfoundland , where it made an emergency landing after fumes that smelled like fuel got into the cabin ."
0,825,how fast does the concorde fly ?,"aboard the concorde _ ninety minutes out of heathrow , i press my nose against the porthole-sized window and gaze upon the distant world below ."
0,915,where was franz kafka born ?,"kafka works out of a tiny attic office where the furniture is old , made of wood , and passed down from the non- kafka side of the family ."
0,973,what year was the movie wall street released ?,nearly every other performance in the movie is as good as ribisi 's .
0,1037,what sport does jennifer capriati play ?,the depth of davenport 's weighty ground strokes and her dynamite serve killed capriati .
0,70,what is the name of durst 's group ?,"and at that point , rage is no longer the problem of a group of problem kids ."
1,547,what country is horus associated with ?,"in memphis , egypt , nearly a half-million falcon mummies , identified with horus , were found in huge burial galleries ."
0,800,how many seats are in the cabin of a concorde ?,"flying at more than 1,300 miles an hour , concorde was largely restricted to over-the-ocean routes to avoid inflicting its sonic boom on earthlings ."
0,673,with what country are the kibbutz associated ?,the gulf country signed a memorandum with a u.s . company on the 2 billion dollar package at the amman economic summit last year .
1,807,how fast does the concorde fly ?,"the concorde , which crosses the atlantic at 1,350 mph , has been considered among the world 's safest planes ."
0,554,what is the primary symptom of a cataract ?,"although two million cataract patients had their eyesight restored through surgery in the last decade , medical services are still greatly needed by patients living in remote and poor areas , sun said ."
1,1084,how many abercrombie and fitch stores are there ?,"abercrombie now has 184 locations , and it plans to increase the number of stores by 20 percent a year ."
0,897,how many club med vacation spots are there worldwide ?,"at the gathering , serrour would not say what the extravagant club med cost to build , but a corporate client figured that the cost could have reached more than rp 15 billion ."
0,477,what style of music does nirvana play ?,"`` when we 'd do a remix , we 'd erase all the tracks except the vocals and record new music , '' he said ."
0,993,what sport do the harlem globetrotters play ?,"but larry bird could play basketball , and monday he received the ultimate confirmation of that when he was elected to the naismith memorial basketball hall of fame ."
0,767,how many seats are in the cabin of a concorde ?,but noise and environmental concerns severely constrained concorde 's market .
0,865,how fast does the concorde fly ?,"and it takes just three hours , 23 minutes to fly from new york to paris ."
0,604,when was the international criminal court established ?,"indeed , exposure of u.s . troops and commanders to judgment by an international court free to decide for itself what is a `` disproportionate '' use of force -lrb- and hence a war crime -rrb- should concern washington ."
0,985,when was architect frank gehry born ?,"sam gilliam -lrb- american , born in 1933 -rrb-"
0,279,who founded the black panthers organization ?,"oakland , a city of 396,000 with jerry brown as mayor , is 43 percent black , 28 percent white , 14 percent hispanic and 14 percent asian ."
0,591,when was the international criminal court established ?,"a bill working its way through congress '' will worsen our negotiating position '' during negotiations on the court , ambassador david scheffer told the house international relations committee ."
0,450,who is the lead singer / musician in nirvana ?,"`` every time i start to believe , something 's raped and taken from me , '' rails lead vocalist jon davis on the new single `` freak on a leash . ''"
0,820,how fast does the concorde fly ?,british businessman darren atkins told sky tv news he was aboard another aircraft behind the concorde on the tarmac .
0,708,in what year did the first concorde passenger flight take place ?,"april 9 , 1969 : the concorde 002 , manufactured by the british aircraft corporation , makes its first test flight ."
0,94,where was durst born ?,limp bizkit lead singer fred durst did a lot before he hit the big time .
0,131,when did james dean die ?,"in 1955 , the studio asked him to become a technical adviser on elia kazan 's `` east of eden , '' starring james dean ."
0,514,what film introduced jar jar binks ?,"what fans will want to know , now that the hype can be replaced with actuality , is whether `` the phantom menace '' is sufficiently of a piece with the first three films to make it worth seeing ."
0,620,when was the international criminal court established ?,european and other diplomats here say that most nations would like to find a way to include the united states because the court would be considerably weakened and undervalued without american involvement .
0,153,when did james dean die ?,"the film , `` james dean : an invented life , '' is now in production in los angeles ."
0,874,how fast does the concorde fly ?,but a spokesman for the british civil aviation board said it had no intention of grounding the concorde .
0,288,who founded the black panthers organization ?,stop no . 11 is the church where the black panthers began serving free breakfasts to poor children .
0,798,how many seats are in the cabin of a concorde ?,"concorde was never a significant factor in aviation except for those willing to pay up to $ 11,000 for a round-trip ticket between new york and london or paris ."
0,41,what is the name of durst 's group ?,"`` our world today is really emotional , '' says durst ."
0,338,who founded the black panthers organization ?,shirley chisholm becomes the first black american woman elected to the u.s . congress .
0,740,in what year did the first concorde passenger flight take place ?,"as crash details trickled in slowly , authorities ordered all air france concorde flights indefinitely grounded ."
0,507,what is rohm and haas 's annual revenue ?,"the combined company will have annual revenues of $ 6.5 billion , executives said monday ."
1,241,where do rhodes scholars study ?,"in my day , all the players on the 1931-32 oxford team were rhodes scholars and all , except one , canadians ."
0,660,what kind of a community is a kibbutz ?,"as israel is warming up for resuming peace talks with syria , sror said he would not be surprised if being told some day to abandon the kibbutz ."
0,903,how many club med vacation spots are there worldwide ?,"club med around the world boasts 76,000 beds , 12 villages in asia , 89 in europe and 17 in north america ."
0,1102,why is the 'tale of genji ' famous ?,her temple _ for all its idyllic gardens and lovely antiques _ seems to have compromised its serenity with all the fans coming to see japan 's most famous nun .
1,128,when did james dean die ?,"in fact , when star james dean was killed in the auto crash on may 5 , 1955 , he was on his way to visit his new friend , monty roberts ."
0,839,how fast does the concorde fly ?,"concorde has been taking off from heathrow twice a day for the last 23 years , and it still draws a crowd ."
0,733,in what year did the first concorde passenger flight take place ?,"reluctant to trust an engine with a broken part , the pilot of the doomed air france concorde delayed his flight for repairs , a terse airline statement said wednesday ."
0,1034,what sport does jennifer capriati play ?,davenport fooled capriati with another slow 66 miles per hour kicker to 6 -4 .
0,351,who founded the black panthers organization ?,"and he was n't a racist , barnett insists : he had black friends and even left money in his will for two african-americans , a quail-hunting companion and a masseur ."
0,471,what style of music does nirvana play ?,`` my mom was a music teacher and had been making me play piano since i was like 5 years old .
0,433,who discovered prions ?,"prions also are believed to cause a human illness , cruetzfeldt -jakob disease , in which holes like those in sponges appear in the brain , leading to dementia and death ."
1,25,what is the name of durst 's group ?,"new york _ as lead singer of limp bizkit , the band currently at the top of the billboard album charts , fred durst has created a million-dollar persona by acting like the least likely to succeed ."
1,498,where is the company rohm and haas located ?,philadelphia -based rohm and haas will also assume $ 268 million of morton 's debt as part of the latest deal .
1,1055,who is jennifer capriati 's coach ?,"harold solomon , who coaches jennifer capriati , said the excess of everything at the open _ weather , crowds , traffic , piggy-backed matches _ tends to present too great a test to newcomers ."
1,964,who plays the role of gordon gekko ?,"he borrowed his mantra , `` greed is good , '' from gordon gekko , the ruthless financier played by michael douglas in the film `` wall street. ''"
1,441,who is the lead singer / musician in nirvana ?,"kurt cobain , the lead singer of nirvana who committed suicide in 1994 , was said to have listened to `` philosophy of the world '' as a ritual every morning ."
0,319,who founded the black panthers organization ?,several former black panthers have also run for office _ and won .
0,1116,when did jean harlow die ?,they will read `` the last tycoon '' though f . scott fitzgerald did n't finish it .
0,445,who is the lead singer / musician in nirvana ?,that 's almost all that 's heard of cobain 's music since love would n't allow any nirvana music in the film .
0,972,what year was the movie wall street released ?,"affleck 's role _ to say nothing of his suit , his hair and his handsome hint of jowliness _ seems to have been traced over the outline of alec baldwin in that earlier movie . -rrb-"
0,431,who discovered prions ?,"researchers , writing in the october issue of the journal nature medicine , describe a relatively simple way to detect prions ."
0,147,when did james dean die ?,"bette davis was the pre-eminent female star during the long heyday of the studios and would be a less sullied legend today if she had simply quit on top , as garbo and shearer did ."
0,387,what is insane clown posse 's style of music ?,"`` if you really love the music , you can get pretty close and you can do it your way _ you do n't do it their way ."
0,649,what division -lrb- weight -rrb- did boxer floyd patterson win ?,the psychiatrists believe tyson most likely wo n't `` snap '' again as he did when he bit holyfield .
0,1044,what sport does jennifer capriati play ?,"capriati made three grand slam semifinal appearances in 1990 and '91 , then reached the semis this year in australia ."
0,599,when was the international criminal court established ?,what we got instead was a court america can not agree to _ at least not until its good faith has been tested over years .
0,435,who discovered prions ?,"the scientists also say they have further proof that there are at least eight different strains of prions , all with the same chemical structure but slightly different folding patterns ."
0,200,what does aarp stand for ?,aarp officials declared that it shattered many of the stereotypes of aging and sexuality .
0,378,what is insane clown posse 's style of music ?,"while the fast and easy digital access may be music to the ears of consumers , some industry analysts cautioned that sony must overcome a few obstacles ."
0,139,when did james dean die ?,but he did more than speak .
1,245,where do rhodes scholars study ?,"you may be thinking of bill bradley , who was a rhodes scholar at oxford from 1965 to 1967 ."
0,1035,what sport does jennifer capriati play ?,"nine years had passed since the ill-starred capriati last ventured this far in a major championship , the us open semifinal that she barely lost to monica seles ."
1,360,when was the black panthers founded ?,"1966 : the black panther party for self-defense is founded in oakland , calif . , by huey p . newton and bobby seale , with the original purpose of protecting residents from police brutality ."
0,710,in what year did the first concorde passenger flight take place ?,"sept . 1 , 1975 : as part of the testing process , a concorde aircraft completes two round-trip flights across the north atlantic within a single day ."
0,71,what is the name of durst 's group ?,"these days , fred durst , the man who has taken lumps for `` triggering '' woodstock , hedges his bets , sounding simultaneously apologetic and defiant ."
1,536,to what alien race does jar jar binks belong ?,"an alien of the amphibious gungan race , jar jar is clumsy , hyperactive , floppy-eared and 7 feet tall _ and entirely computer generated , although he interacts with the film 's human stars with a never-before-seen complexity ."
0,574,when was the international criminal court established ?,"under the treaty , the court can exercise jurisdiction when either the country where the crime takes place or the country whose nationals commit the crime have ratified the statute ."
0,661,what kind of a community is a kibbutz ?,"korda , who came from britain and settled down in golan 12 years ago , estimated that 90 percent of the 260 members in this kibbutz share her view ."
0,63,what is the name of durst 's group ?,"the new release , the group 's second , is sharply produced with radio-friendly fare to help the band expand from its hard-core audience built up through constant touring ."
0,797,how many seats are in the cabin of a concorde ?,britain 's decision on tuesday to ground the concorde following the first fatal crash of the supersonic transport plane probably marks the end of the line for what was almost certainly the loftiest niche in commercial aviation history .
0,205,when was the organization aarp started ?,and it 's also one obviously meant to counter the common charge that aarp is the `` selfish seniors '' organization .
0,9,what is crips ' gang color ?,"the principal , who spent most of her career in corpus christi , texas , added that she knew of kids killed for wearing gang colors ."
1,23,what is the name of durst 's group ?,limp bizkit singer fred durst says : `` i used to listen to him nonstop back in the day .
1,629,what kind of cases does the international criminal court try ?,"london , august 25 -lrb- xinhua -rrb- -- britain on friday published a draft legislation to join an international criminal court intended to try perpetrators of crimes against humanity ."
0,540,to what alien race does jar jar binks belong ?,"inspired by the `` ben hur '' chariot race sequence , the high-speed contest involves rickety , jet engine-powered `` hot rods '' that zip along a few feet above the rocky surface ."
0,1064,what kind of business is abercrombie and fitch ?,"sears , roebuck & co . reported thursday its first-quarter profits jumped 36 percent as its credit-card business improved , offsetting weak sales at its auto centers and department stores ."
0,833,how fast does the concorde fly ?,"by most estimates , it costs an airline five to eight times as much to fly a passenger across the atlantic aboard concorde as in a modern jumbo , such as a boeing 777 or airbus a340 ."
0,1026,what sport does jennifer capriati play ?,"which he did , at the us open , and emerged successful in doubles play ."
1,524,what actor is used as jar jar binks ' voice ?,"ahmed best had the challenge of playing a computer-generated character called jar jar binks , a fresh entry to lucas ' universe ."
1,233,where do rhodes scholars study ?,"feminist ground-breaker germaine greer spoke at warwick university in england recently and told the story of a 1969 encounter with bill clinton , who was studying in england as a rhodes scholar ."
0,45,what is the name of durst 's group ?,"durst 's social conservatism was just like that of a talk-radio host : he played the schlumpy , marginalized everyman who just wants a chance to live without interference from a bunch of weirdos ."
0,113,when was the hale bopp comet discovered ?,"in august , september and october last year , french astronomers discovered three dust explosions around the comet , each explosion lasted for two days , and the comet was three stellar magnitudes brighter compared to before ."
0,404,what are prions made of ?,"dr . stephen dearmond , a pathologist at the university of california school of medicine at san francisco , explained that the normal prion protein was folded in a loopy pattern resembling corkscrews ."
0,50,what is the name of durst 's group ?,"but to feel connected with durst , his fans must relate to his estrangement ."
0,141,when did james dean die ?,"roberts and dean became friendly , and the young actor asked roberts to look for a horse farm he might buy ."
1,565,when was the international criminal court established ?,the united states was one of seven countries voting '' no '' when 120 countries approved the treaty to establish the international criminal court in july 1998 in rome .
0,817,how fast does the concorde fly ?,british airways canceled its two tuesday night concorde flights from london to new york and new york to london .
0,551,what country is horus associated with ?,"the mummified hawk probably was dedicated to one of several gods associated with falcons , such as the sky god horus , the war god montu and the sun god re ."
0,889,how fast does the concorde fly ?,"indeed , the concorde is the only daytime flight that arrives on the continent in the afternoon ."
0,914,where was franz kafka born ?,`` i started writing stories in kindergarten ; i had n't even made any connection to franz kafka . ''
0,482,what style of music does nirvana play ?,"for the children friends and colleagues of the late morphine frontman mark sandman have established the mark sandman music education fund , to develop and support innovative music education for children in cambridge , mass ."
1,124,how often does the hale bopp comet approach the earth ?,"chinese experts said the hale-bopp only approaches the earth about every 2,500 years ."
0,921,where was franz kafka born ?,"according to several biographies , `` amerika `` was based in part on kimberley kafka 's grandfather , otto kafka ."
1,568,when was the international criminal court established ?,"the court , which was created by a treaty signed in rome in july 1998 as a permanent body to try war criminals , may come into existence by 2002 , legal experts say ."
1,231,where do rhodes scholars study ?,he went to oxford as a rhodes scholar and was captain of the balliol college crew .
0,382,what is insane clown posse 's style of music ?,it dominates popular music .
0,644,what division -lrb- weight -rrb- did boxer floyd patterson win ?,"nov . 22 , 1986 -- tyson knocks out trevor berbick in the second round , winning the wbc heavyweight title to become the youngest heavyweight champion in history at age 20 ."
0,621,when was the international criminal court established ?,critics of the court object to what they say is the legal authority it would have without an acceptable constitutional base .
0,460,what style of music does nirvana play ?,"to counter that , stimulating music _ chosen for its variations in tempo and instrumentation _ is piped in through office intercoms ."
0,846,how fast does the concorde fly ?,"paris _ a new york -bound supersonic concorde jet carrying 109 people crashed into a small hotel shortly after takeoff here tuesday afternoon , killing all those on board and at least four people on the ground ."
0,76,what is the name of durst 's group ?,"durst sits on a couch , repairing a skateboard as the rest of the group sets up ."
1,687,where was the first kibbutz founded ?,israel 's first kibbutz was established in 1908 on the shores of the sea of galiee as the realization of the ideology of the communal .
0,824,how fast does the concorde fly ?,how much would it cost to develop and fly a complete version of the hypersoar plane ?
1,243,where do rhodes scholars study ?,"that finer was the only american rhodes scholar in the oxford lineup would not in itself be noteworthy , but there was only one other rhodes scholar on oxford 's 22 -man roster ."
0,650,what division -lrb- weight -rrb- did boxer floyd patterson win ?,"a guy like mitch green , who is a known crack , heroin , stardust , starburst , name the drug , angel dust , everything -lrb- addict -rrb- , he could say i did something to him ."
0,283,who founded the black panthers organization ?,"when america grew up , so did the panthers . ''"
0,1029,what sport does jennifer capriati play ?,"davenport said , `` it 's really strange _ and great for her _ that jennifer and i wound up in the australian open semifinals ."
0,478,what style of music does nirvana play ?,"grohl is equal parts facetious and sincere _ devoted to music while at the same time harboring a healthy cynicism about the music industry machinery , and a healthy sense of humor about himself ."
0,783,how many seats are in the cabin of a concorde ?,"british airways , the only other airline that flies the concorde , resumed its new york to london service wednesday after having canceled some flights tuesday ."
1,215,who is aarp 's top official or ceo ?,"`` if we are over the hill , we certainly have picked up steam going downhill , '' said horace deets , the former catholic priest -turned-executive director of the 34 million -member aarp ."
0,714,in what year did the first concorde passenger flight take place ?,"oct . 12-13 , 1992 : a concorde operated by air france flies around the world in a record time of 32 hours and 49 minutes ."
0,940,where was franz kafka born ?,"the professor was very old at that point -- he had to be in his early 80s , and he was a kafka fanatic ."
0,125,how often does the hale bopp comet approach the earth ?,"the orbit of hale-bopp is almost vertical to that of the earth , so that scientists will be able to catch some primitive information on the verges of the solar system ."
0,590,when was the international criminal court established ?,"nonetheless , the united states is helping draft the court 's rules of procedure and evidence ."
0,312,who founded the black panthers organization ?,"he moved to guinea , in west africa , in 1969 , saying , `` america does not belong to the blacks , '' and calling on all black americans to follow his example ."
0,842,how fast does the concorde fly ?,"as we hit mach 2 , the blase concorde regulars around me wave off the bubbly and ask for evian water ."
0,511,what is rohm and haas 's annual revenue ?,"last year , clariant , the switzerland -based worldwide leader , with about $ 7 billion in annual sales , announced and then called off a merger with ciba specialty chemicals ."
0,877,how fast does the concorde fly ?,his trip was delayed after air france suspended all its concorde flights until the airline is convinced the planes are safe .
0,729,in what year did the first concorde passenger flight take place ?,concordes take off at subsonic speeds and do not break the speed of sound until they are over the ocean .
0,255,where do rhodes scholars study ?,"beth shapiro , uga 's first female rhodes scholar ."
0,904,how many club med vacation spots are there worldwide ?,"at the press conference on may 9 , bourgougnov , club med 's ceo , said 14 percent of club med 's business came from asian general managers ."
0,345,who founded the black panthers organization ?,"`` it 's time for us to stop calling white folks the devil , because there 's some black devils , too , '' mohammed said after taking over ."
0,20,what is crips ' gang color ?,"what bothers her most , she said , is it appeared to be a selective color ban aimed at minority students ."
0,823,how fast does the concorde fly ?,"hypersoar , carter claims , would fly at 6,700 miles an hour _ 10 times the speed of sound ."
0,637,who is the sponsor of the international criminal court ?,"africa had suffered all four core crimes mentioned in the court 's founding statute : genocide , crimes against humanity , war crimes and aggression , he said ."
0,830,how fast does the concorde fly ?,concorde made its maiden test flight in the spring of 1969 as apollo 11 was fueling up for its rendezvous with the sea of tranquility .
0,410,what are prions made of ?,the method is called `` chimeraplasty '' or `` precise genetic surgery '' and relies on high-quality molecules called `` chimeraplasts '' that are made by boston biosystems of bedford .
0,1087,how many abercrombie and fitch stores are there ?,"stores look like clubs , with leather chairs and sofas , tables and lamps ."
0,837,how fast does the concorde fly ?,"as chubby jumbo jets waddle past on the tarmac , i ca n't help but notice how much the dart-shaped , delta-winged concorde resembles the pan am spaceship in `` 2001 : a space odyssey . ''"
0,490,what industry is rohm and haas in ?,philadelphia -based rohm and hass will also assume $ 268 million of morton 's debt as part of the latest deal .
0,344,who founded the black panthers organization ?,he personified black rage .
0,51,what is the name of durst 's group ?,"more comically , there are the detroit acts eminem -lrb- `` my name is ... '' -rrb-"
0,997,what sport do the harlem globetrotters play ?,`` we are really hoping to play here. ''
0,948,where was franz kafka born ?,kafka is best known for his absurd novels like the trial or the castle .
0,486,what industry is rohm and haas in ?,"the morton acquisition comes just more than a month after rohm and haas agreed to acquire learonal , a maker of plastic additives and electronic and agricultural chemicals , for $ 460 million ."
0,31,what is the name of durst 's group ?,more music to our ears : the jacksonville band limp bizkit is n't happy being merely a best-selling rap metal group with a hit album .
0,998,what sport do the harlem globetrotters play ?,he said he hopes that a cuban national team will be able to play the globetrotters at madison square garden in new york .
0,732,in what year did the first concorde passenger flight take place ?,'' but with concorde the engines are so close that it is possible one could affect the other and then you have a much more serious situation. ''
0,107,when was the hale bopp comet discovered ?,major observatories in china are preparing for a co-observation on the comet .
0,694,where was the first kibbutz founded ?,industry now makes up about 70 percent of the total kibbutz production .
0,457,what style of music does nirvana play ?,"this is one of the promises of muzak , the ubiquitous music heard in crate & barrel and citibank , in malls and mcdonald 's ."
0,1104,why is the 'tale of genji ' famous ?,"`` ` tale of genji ' is filled with psychological themes , '' said hideyo ueda , the director of the japan classic literature research institute in tokyo ."
0,862,how fast does the concorde fly ?,"also , the aerodynamic characteristics of the concorde 's triangle-shaped delta wing make it unstable at slow speeds _ especially in a situation like the paris crash , when one or more engines apparently failed on takeoff ."
0,867,how fast does the concorde fly ?,"`` i imagine -lrb- tuesday 's crash -rrb- will be the end of the concorde program , and i find that very sad. ''"
0,339,who founded the black panthers organization ?,"brown-abram , 30 , the daughter of a black panther party leader , grew up in a communal home and attended a panther -run grade school where students read mao tse-tung 's little red book ."
0,717,in what year did the first concorde passenger flight take place ?,"july 25 , 2000 : an air france concorde en route to new york crashes outside paris shortly after takeoff , killing all 109 people on board and four people on the ground ."
1,98,when was the hale bopp comet discovered ?,"the comet was first spotted by hale and bopp , both us astronomers , on july 22 , 1995 ."
0,517,what film introduced jar jar binks ?,a peek at a teaser trailer on the film 's web site -lrb- www . finalfantasy . com -rrb-
0,753,how many seats are in the cabin of a concorde ?,"british airways resumed its concorde flights after a single day 's pause after the air france flight crashed outside paris on july 25 , killing 113 people ."
