label,uid,sentence1,sentence2
0,20836,cause of the super bowl blackout,rt @names : no lie glad they won if not the controversy cause of the blackout woulda been uggggly
0,20837,cause of the super bowl blackout,photo : keezylikewoah : wikip3dia : omgrrr : the cause of the blackout holy shit ohmy fuck when i saw that @url
0,20838,cause of the super bowl blackout,'' @names : one other theory for the cause of the blackout @url '' not enough scream power
0,20839,cause of the super bowl blackout,super bowl uper bowl per bowl er bowl e bowl bowl owl wl l bo bow bowl bowl of bowl of pop bowl of popco bowl of popcorn
0,20840,cause of the super bowl blackout,super blackout
0,20841,cause of the super bowl blackout,super blackout
0,20842,cause of the super bowl blackout,super blackout 47
0,20843,cause of the super bowl blackout,@names super blackout ## sb47
0,20844,cause of the super bowl blackout,@names did u watch the whole thing i went to bed during the blackout i was like im done lol cause im more of a soccer fan
1,20845,cause of the super bowl blackout,beyonce 's performance was probably the cause of this blackout
1,20846,cause of the super bowl blackout,obviously the blackout is cause of jay z ## illuminati
0,20847,cause of the super bowl blackout,did the halftime show just cause a blackout in the stadium the 49ers could use the break
0,20848,cause of the super bowl blackout,this blackout is just a big star trek publicity stunt super dome into darkness
0,20849,cause of the super bowl blackout,even during blackout super dome is better lit than msg during hockey
0,20850,cause of the super bowl blackout,49ers win ravens fans '' nahh it was cause of the blackout ''
0,20851,cause of the super bowl blackout,@names everyones away to bed now cause of the blackout ## notcommitted
0,20852,cause of the super bowl blackout,after superdome blackout cowboys stadium ticket snafu nfl needs super - new york daily news @url
1,20853,cause of the super bowl blackout,art modell 's ghost caused this blackout he 's pissed he got screwed for the hall of fame
0,20854,cause of the super bowl blackout,good now i do n't have to hear about this blackout bullshit being the cause of anything
0,20855,cause of the super bowl blackout,## nfl superdome officials were concerned about power outage : the cause of a 34-minute blackout @url ## nflnews ## nflpicks
0,20856,cause of the super bowl blackout,@names dude regardless it clearly changed momentum thats a fact i 'm not saying if they win it 's cause of the blackout
1,20857,cause of the super bowl blackout,breaking news : cause of blackout : 49ers trainer caught siphoning eridium from power grid ; injecting players ## superbowlblackout ## borderlands2
0,20858,cause of the super bowl blackout,@names haha i do n't have a favorite team either but i kinda want ravens to win cause of that blackout lol
0,20859,cause of the super bowl blackout,rt @names does the guy who caused the blackout get mvp votes
1,20860,cause of the super bowl blackout,looking back i 'm pretty sure the blackout was caused by the replacement refs
0,20861,cause of the super bowl blackout,so what are the odds that the ## superbowl blackout was also caused by chinese hackers
0,20862,cause of the super bowl blackout,hahahahaha rt @names : omg really though i 'm waiting for bane to come out during the superbowl bane caused the blackout
0,20863,cause of the super bowl blackout,loved the mercedes-benz spot clever well made nicely acted even strategic -LRB- btw did dafoe cause the blackout -RRB-
1,20864,cause of the super bowl blackout,ca n't wait until 2016 when roger goodell suspends the entire saints offense and payton for life for causing the blackout but ca n't prove it
1,20865,cause of the super bowl blackout,oh ok the blackout was caused by the need for every ## superbowl party to go on a beer run gotcha thanks god
1,20866,cause of the super bowl blackout,everybody in new orleans plugged in their obama phones at the same time to charge causing a blackout at the superbowl ## tcot ## p2 @names
0,20867,cause of the super bowl blackout,answer the following multiple choice question the superbowl blackout was caused by : a -RRB- tetsuo b -RRB- bane c -RRB- sharon apple d -RRB- eva angels
1,20868,cause of the super bowl blackout,shaq caused the blackout
1,20869,cause of the super bowl blackout,i caused the blackout with my computer
1,20870,cause of the super bowl blackout,thanks beyonce i 'm sure your light display probably caused the blackout ## superbowl
0,20871,cause of the super bowl blackout,@names _ lol cause they secretly switched out the team during that blackout
0,20872,cause of the super bowl blackout,so did i hear right ## nightmaremoon caused the 30 minute blackout
0,20873,cause of the super bowl blackout,dumb apesrt @names who actually thought bey caused the blackout though
1,20874,cause of the super bowl blackout,beyonce caused the blackout -LRB- @names @url
1,20875,cause of the super bowl blackout,a niners fan just flipped the switch at buffalo wild wings and caused that blackout
0,20876,cause of the super bowl blackout,beyonc blackout rumors explained did her illuminati hand-signaling cause the power outage @url
0,20877,cause of the super bowl blackout,beyonc blackout rumors explained did her illuminati hand-signaling cause the power outage @url
1,20878,cause of the super bowl blackout,## openfollow superdome blackout cause still mystery : authorities in new orleans are still in the @url ## teamfollowback
1,20879,cause of the super bowl blackout,q1 : did you beyonce cause the blackout she did n't but her fire canons did ## rotoloclass
0,20880,cause of the super bowl blackout,beyonc blackout rumors explained did her illuminati hand-signaling cause the power outage : no not even a li @url
1,20881,cause of the super bowl blackout,some stupid 49ers fans at bw3 's caused the blackout damn you buffalo wild wings @url
0,20882,cause of the super bowl blackout,come on 49ers just because you are going to lose the superbowl does not mean you should cause a blackout to figure out a better game plan
1,20883,cause of the super bowl blackout,beyonce cause this blackout
1,20884,cause of the super bowl blackout,what caused blackout at sb @url
0,20885,cause of the super bowl blackout,superdome blackout cause still mystery @url
1,20886,cause of the super bowl blackout,what caused blackout at sb : @url
1,20887,cause of the super bowl blackout,frank gore caused this blackout cuz hes dark
1,20888,cause of the super bowl blackout,beyond caused a blackout
1,20889,cause of the super bowl blackout,beyonce 's show done caused a blackout wth
0,20890,cause of the super bowl blackout,voodoo priestess : curse did n't cause superdome blackout @url
0,20891,cause of the super bowl blackout,did @names halftime performance cause a blackout
0,20892,cause of the super bowl blackout,thank god that 's cleared up rt @names : voodoo priestess : curse did n't cause superdome blackout @url
0,20893,cause of the super bowl blackout,@names ok : -RRB- la game a pas encore continue a cause du blackout haha
0,20894,cause of the super bowl blackout,thank god for that blackout tho cause i would 've been watching something on netflix right about now
0,20895,cause of the super bowl blackout,probe : why 'd super bowl go dark : the cause of Sunday 's power outage during the super bowl game remains under in @url
0,20896,cause of the super bowl blackout,probe : why 'd super bowl go dark : the cause of Sunday 's power outage during the super bowl game remains under in @url
0,20897,cause of the super bowl blackout,## mng investigators probe super bowl power cut : the cause of Sunday 's power outage during the super bowl game rem @url
0,20898,cause of the super bowl blackout,investigators probe super bowl power cut : the cause of Sunday 's power outage during the super bowl game remains @url
0,20899,cause of the super bowl blackout,worries about outage before super bowl - while authorities investigate the causes of the 34-minute super bowl blacko @url
0,20900,cause of the super bowl blackout,blackout blackout blackout
0,20901,cause of the super bowl blackout,tak kisah laa kat mana pun blackout kat sini yg tak blackout pun panas macam blackout
0,20902,cause of the super bowl blackout,super bowl Sunday super bowl Sunday super bowl Sunday super bowl Sunday
0,20903,cause of the super bowl blackout,@names super bowl super bowl super bowl super bowl rsrsrsrs
0,20904,cause of the super bowl blackout,super bowl super bowl viva el super bowl spameen con cosas del super bowl
0,20905,cause of the super bowl blackout,i hate this super bowl i love this super bowl i hate this super bowl i love this super bowl
0,20906,cause of the super bowl blackout,super bowl super bowl super bowl super bowl ahora que tengo su atencin quiero hablarles de un amigo muy especial su nombre es jess
0,20907,cause of the super bowl blackout,`` omg super bowl '' super bowl this super bowl that just stfu its not even going to be a big super bowl anyways
0,20908,cause of the super bowl blackout,'' @names : super bowl super bowl super bowl super bowl ahora que tengo tu atencin quiero sepso contigo :33 '' @url
0,20909,cause of the super bowl blackout,my timeline super bowl super bowl random school tweet super bowl commercial tweet super bowl valentines day
0,20910,cause of the super bowl blackout,gettin a little out of hand for super bowl but we do n't care cause its super bowl ## okay @names @names @names ## busch
0,20911,cause of the super bowl blackout,no shit everyones gonna be talking bout the super bowl cause hello it 's the fucking super bowl
0,20912,cause of the super bowl blackout,@names so if you do n't win a super bowl you ca n't be the greatest cause tony gonzales hasnt won a super bowl and he 's the best te
0,20913,cause of the super bowl blackout,this does n't even feel like a super bowl cause the niners are in it but holy shit this is the super bowl
0,20914,cause of the super bowl blackout,i will be back on twitter after the game cause all i 'm gonna see is `` super bowl this super bowl that omg these commercials '' smh lol
0,20915,cause of the super bowl blackout,i could honestly care less about this super bowl cause there 's no such thing as a super bowl without my pats
0,20916,cause of the super bowl blackout,blackout at the superdome shades of the 10 26 12 blackout at aloha stadium : - p
0,20917,cause of the super bowl blackout,this contest is truly becoming a tale of 2 halves : before the blackout -LRB- ## ravens flying high -RRB- & after the blackout -LRB- ## 49ers rolling -RRB-
0,20918,cause of the super bowl blackout,speakin of blackouts yall needa get on that show total blackout ## thatscomedy
0,20919,cause of the super bowl blackout,the lights go off blackout rt @names : wtf blackout at the superbowl
0,20920,cause of the super bowl blackout,i really thought the blackout would be more like the blackout on oceans 11 i 'm kinda disappointed ## sb47
0,20921,cause of the super bowl blackout,i think the nfl just created a drinking game for us `` blackout in the blackout '' ## superbowl ## drinkinggames
0,20922,cause of the super bowl blackout,during the blackout did anyone else think `` blackout on em go off in the zone '' @names ## 116
0,20923,cause of the super bowl blackout,`` @names : i had nothing to do with the blackout i repeat i had nothing to do with the blackout ## superbowl - a '' toby said he did
0,20924,cause of the super bowl blackout,blackout `` @names : blackout or @names what was the most memorable ## superbowl moment so far ''
0,20925,cause of the super bowl blackout,tivo says taco bell won the super bowl : taco bell won the super bowl the morning after the super bowl there is @url
0,20926,cause of the super bowl blackout,blackout first time tgk game tgh play suddently blackout
0,20927,cause of the super bowl blackout,i will not blackout tonight i will not blackout tonight lol jk see you tomorrow
0,20928,cause of the super bowl blackout,blackout no ## superbowl blackout no jogo do manchester tem que ver isso a produo
0,20929,cause of the super bowl blackout,nfl : blackout wo n't hurt n o 's future bids : nfl commissioner roger goodell said Sunday 's 34-minute blackout won @url
0,20930,cause of the super bowl blackout,i like the super bowl i follow and enjoy the super bowl but i 'll be honest : i only - care - about the super bowl when the giants are playing
0,20931,cause of the super bowl blackout,woop woop rattle rattle cheer cheer the super bowl the super bowl the super bowl @url
0,20932,cause of the super bowl blackout,the @names have scored 34 points in both of their super bowl wins -LRB- 34-7 in super bowl xxxv and 34-31 in super bowl xlvii -RRB-
0,20933,cause of the super bowl blackout,@names 1 -RRB- total of 227 td & fg 2 -RRB- 2 missed xp 1 in super bowl xviii and one in super bowl xxiv 3 super bowl 1 crowd 61 946
0,20934,cause of the super bowl blackout,omg so glad the super bowl super bowl sports sports sports sports sports i missed the super bowl
0,20935,cause of the super bowl blackout,no but everyone is calling this super bowl a beyonce watch party it 's the super bowl guys the super bowl
0,20936,cause of the super bowl blackout,`` @names : super bowl Sunday win the super bowl and drive off in a ## hyundai '' super bowl Sunday funday
0,20937,cause of the super bowl blackout,super bowl super bowl super bowl ## goravens
0,20938,cause of the super bowl blackout,super bowl super bowl super bowl ah
0,20939,cause of the super bowl blackout,super bowl super bowl super bowl
0,20940,cause of the super bowl blackout,super bowl this super bowl that if greenbay ai n't playing this super bowl whack
0,20941,cause of the super bowl blackout,super bowl super bowl super bowl ## sf
0,20942,cause of the super bowl blackout,super bowl super bowl gotta have me my super bowl
0,20943,cause of the super bowl blackout,super bowl with my aunt or super bowl with my dad or super bowl with friends
0,20944,cause of the super bowl blackout,Sunday Sunday super bowl super bowl super bowl Sunday ## beyonc beyonc beeeyooooonnc
0,20945,cause of the super bowl blackout,super bowl history in nola super bowl xxxvi feb 3 2002 patriots beat rams in 1st post-9 \/ 11 super bowl @url
0,20946,cause of the super bowl blackout,video : super bowl xlviii weather report : tags : super bowl xlviii super bowl article source : @url ## giants ## nyg ## gmen
0,20947,cause of the super bowl blackout,ram truck 2013 super bowl commercial : farmer | 2013 super bowl commercials - super bowl 2013 ads : @url
0,20948,cause of the super bowl blackout,`` @names : lions in 2013 '' super bowl super bowl super bowl
0,20949,cause of the super bowl blackout,my timeline is : reading super bowl reading super bowl super bowl sleep food reading
0,20950,cause of the super bowl blackout,super bowl 2013 halftime show time featuring beyonce and more : super bowl beyonce super bowl 2013 halftim @url
0,20951,cause of the super bowl blackout,-LRB- on youtube charts -RRB- beck 's sapphire | 2013 super bowl commercial -- super bowl 47 : beck 's sapphire | 2013 super bowl ... @url
0,20952,cause of the super bowl blackout,super bowl super poll reveals super-sized hype : will the san francisco 49ers mine super bowl gold or will the @url
0,20953,cause of the super bowl blackout,working super bowl morning has caused me to miss the greatest sporting event ever the puppy bowl
0,20954,cause of the super bowl blackout,goodell no indication halftime show caused outage : the cause of Sunday 's power outage during the super bowl game @url
0,20955,cause of the super bowl blackout,the only reason i hate super bowl is cause it 's the end of football season & i do n't wanna wait till next season cause it seems so far away
0,20956,cause of the super bowl blackout,super bowl xlvii : top ten moments from the super bowl over the years : one of the most famous images from super b @url
0,20957,cause of the super bowl blackout,the blackout is a way of the nfl foreshadowing the rest of its fans nights tonight ## beahs
0,20958,cause of the super bowl blackout,so what was the highlight of your weekend -LRB- mine was running out of bevy 's with a house full of friends dam blackout lol -RRB- @names
0,20959,cause of the super bowl blackout,so mad i had to work today not cause of the super bowl cause i had to miss beyonce my pvr better have recorded it damn it
1,20960,cause of the super bowl blackout,power outage at the super bowl in the superdome not very super ## beyonce caused a power surge ## superbowl
0,20961,cause of the super bowl blackout,power did go out in the booth one of the cbs anchors said `` i was doing some of my best work during the blackout '' tmi tmi tmi
0,20962,cause of the super bowl blackout,blackout because beyonce sucked all of the energy out of the dome
0,20963,cause of the super bowl blackout,of course there 's a blackout the queen of the ## illuminati is there
0,20964,cause of the super bowl blackout,not watching the super bowl cause i hate the ravens and 49ers and cause i have a study date with @names
0,20965,cause of the super bowl blackout,now realizing the amount of sermons that will come out of this year 's superbowl blackout god was looking out for the preachers
0,20966,cause of the super bowl blackout,apparently the ravens thought the blackout was the end of the game
0,20967,cause of the super bowl blackout,super bowl uper bowl per bowl er bowl r bowl bowl bow bo b be bey beyo beyon beyonc
0,20968,cause of the super bowl blackout,i di n't care who wins the super bowl cause my team is n't in it but i think the 49ers will win 'cause thier qb is a beast
0,20969,cause of the super bowl blackout,lol at a super bowl party playing super smash bros instead of watching the super bowl ## winning
0,20970,cause of the super bowl blackout,`` @names : super bowl uper bowl per bowl er bowl r bowl bowl bow bo b be bey beyo beyon beyonc beyonce '' ## endofstory
0,20971,cause of the super bowl blackout,`` @names : super bowl uper bowl per bowl er bowl r bowl bowl bow bo b be bey beyo beyon beyonc beyonce '' @names
0,20972,cause of the super bowl blackout,`` @names : super bowl uper bowl per bowl er bowl r bowl bowl bow bo b be bey beyo beyon beyonc beyonce ''
0,20973,cause of the super bowl blackout,`` @names : super bowl uper bowl per bowl er bowl r bowl bowl bow bo b be bey beyo beyon beyonc beyonce ''
0,20974,cause of the super bowl blackout,`` @names : super bowl uper bowl per bowl er bowl r bowl bowl bow bo b be bey beyo beyon beyonc beyonce ''
0,20975,cause of the super bowl blackout,super bowl uper bowl per bowl er bowl r bowl bowl bow bo b be bey beyo beyon beyonc beyonce ''
1,22445,richard iii burial dispute,@names : catholic burial call for richard iii : an academic whose research led to the finding of richard iii say @names
1,22446,richard iii burial dispute,catholic burial call for richard iii : an academic whose research led to the finding of richard iii says he sho @url
1,22447,richard iii burial dispute,alas poor richard should richard iii receive a catholic burial @url
1,22448,richard iii burial dispute,catholic burial call for richard iii @url
1,22449,richard iii burial dispute,catholic burial call for richard iii @url
1,22450,richard iii burial dispute,@names and should richard iii be given a catholic or anglican burial
0,22451,richard iii burial dispute,richard iii remains found in a car park must of been a cheap burial
1,22452,richard iii burial dispute,richard iii : grand depart from york minster or finders-keepers burial in leicester york edges it imo
1,22453,richard iii burial dispute,nearly 20 000 already sign government e-petition for richard iii re-burial in york minster @url @url
1,22454,richard iii burial dispute,lots of opinion on richard iii today christina odone reckons a catholic burial @url while 1\/2
1,22455,richard iii burial dispute,richard iii ` should be given catholic burial ' says academic whose worked helped lead to body find @url
1,22456,richard iii burial dispute,richard iii ` should be given catholic burial ' says academic whose worked helped lead to body find @url
0,22457,richard iii burial dispute,that is pretty incredible they found king richard iii 's burial site good job science
1,22458,richard iii burial dispute,york church leader abused in richard iii burial row : the head of historic british church york minster has cont @url
0,22459,richard iii burial dispute,it 's bizarre that they found the remains of richard iii under a car park in leicester i ca n't think of a less distinguished burial place
1,22460,richard iii burial dispute,bbc news - richard iii 's relatives seek judicial review over burial @url i was thinking it had been decided leicester
1,22461,richard iii burial dispute,it 's great they found richard iii bones but should n't he have a catholic burial and be laid to rest in a catholic church ## controversial
1,22462,richard iii burial dispute,`` richard iii 's ancestors demand york burial '' says the daily mail wondering if the unnamed `` journalist '' used a ouija board or a seance
1,22463,richard iii burial dispute,richard iii 's ancestors demand york burial : nine of his descendants oppose plans to bury him at leicester ca @url
0,22464,richard iii burial dispute,who wants to help plan king richard iii burial seriously who gives a shit about burying someone is has been dead hundreds of years
1,22465,richard iii burial dispute,king burial rejected by york minster : york minster rejects calls for the recently discovered remains of king richard iii to be buried there
1,22466,richard iii burial dispute,`` its got to be york '' george galloway on the burial of richard iii `` should respect the last wishes of the dead '' i completely agree ## bbcqt
0,22467,richard iii burial dispute,'' @names : `` dispute not with her : she is lunatic '' _____ william shakespeare the tragedy of king richard iii '' never match wits w \/ ## craycray
1,22468,richard iii burial dispute,## vivotab richard 's descendants want york burial - sky news australia @url
1,22469,richard iii burial dispute,@names catholic burial for richard 3 two things i ca n't stand religion & monarchy
0,22470,richard iii burial dispute,so they built a lavatory over the body of richard iii think of all those people that have had a richard iii on top of richard iii irony
0,22471,richard iii burial dispute,in leicester haben sie die berreste von richard iii gefunden die heimatstadt von richard armitage der mal die rolle richard iii
0,22472,richard iii burial dispute,interactive : richard iii 's skeleton : interactive : richard iii 's skeleton @url
0,22473,richard iii burial dispute,marcus : unearthing the bard 's villainous richard iii : marcus : unearthing the bard 's villainous richard iii @url
0,22474,richard iii burial dispute,misteri tengkorak raja richard iii inggris terungkap : raja richard iii disebutkan tewas dalam usia 32 tahun @url
0,22475,richard iii burial dispute,## albany experts find remains of england 's king richard iii : experts find remains of england 's king richard iii @url
0,22476,richard iii burial dispute,scientists to reveal result of richard iii hunt : scientists to reveal result of richard iii hunt
0,22477,richard iii burial dispute,misteri tengkorak raja richard iii inggris terungkap : raja richard iii disebutkan tewas dalam usia 32 tahun @url
0,22478,richard iii burial dispute,misteri tengkorak raja richard iii inggris terungkap : raja richard iii disebutkan tewas dalam usia 32 tahun @url
0,22479,richard iii burial dispute,misteri tengkorak raja richard iii inggris terungkap : raja richard iii disebutkan tewas dalam usia 32 tahun @url
0,22480,richard iii burial dispute,misteri tengkorak raja richard iii inggris terungkap : raja richard iii disebutkan tewas dalam usia 32 tahun @url
0,22481,richard iii burial dispute,superdome richard iii destiny 's child : superdome richard iii destiny 's child su @url
0,22482,richard iii burial dispute,i would never do that in a video so funny though richard iii richard iii
0,22483,richard iii burial dispute,richard iii destiny 's child super bowl commercials 2013 : richard iii destiny 's chil @url
1,22484,richard iii burial dispute,i 'm fascinated by the richard iii story the role of the richard iii society is compelling @url
0,22485,richard iii burial dispute,## followbacknow richard iii : has image been restored : supporters of the english king richard iii @url ## nickulinhofans
0,22486,richard iii burial dispute,never mind the discovery of richard iii body who the f \*\* k set up the richard iii society
1,22487,richard iii burial dispute,tug-of-war over richard iii 's bones : discovery of remains of king richard iii in leicester means a winter of dis @url
0,22488,richard iii burial dispute,richard iii dig skull image shown : an image of a skull which historians believe could be that of richard iii is @url
0,22489,richard iii burial dispute,it 's him : richard iii rises from grave : the discovery of remains of richard iii almost never took place because @url
0,22490,richard iii burial dispute,king richard iii of leicester - university of leicester played a key role in the search for richard iii but many un @url
0,22491,richard iii burial dispute,@names i hope you are going to balance that poetic polemic on richard iii with an interview with a richard iii supporter ## r4today
0,22492,richard iii burial dispute,scientists : this is richard iii : an image of the battle-scarred skull suspected to be that of richard iii has be @url
0,22493,richard iii burial dispute,bbc cymru : video : guto ' r glyn a richard iii : ar l i sgerbwd brenin richard iii gael ei ddarganfod yn ddiweddar @url
0,22494,richard iii burial dispute,reconstructed face of richard iii : a facial reconstruction based on the skull of richard iii reveals how the eng @url
0,22495,richard iii burial dispute,reconstructed face of richard iii : a facial reconstruction based on the skull of richard iii reveals how the eng @url
0,22496,richard iii burial dispute,fascinating doc on bones of richard iii did n't tell us how richard iii society feel now that they know they are talking rubbish though
0,22497,richard iii burial dispute,richard iii : has image been restored : supporters of the english king richard iii want the reconstruction of his head to soften his i
0,22498,richard iii burial dispute,thestoryinpictures : photo of the remains of king richard iii richard iii made history as the last king of e ... @url
0,22499,richard iii burial dispute,`` richard iii officially announced as 1485 hide and seek champion '' - here are the best richard iii twitter jokes : @url
0,22500,richard iii burial dispute,richard iii was not a car park atttendant : the skull belonging to richard iii found under a car park in leicest @url
0,22501,richard iii burial dispute,skull of king richard iii of england discovered : by mirembe martina king richard iii of england was buried in an @url
0,22502,richard iii burial dispute,let me get this straight people have dug up richard iii and discovered that he is richard iii champagne all round
0,22503,richard iii burial dispute,theater company takes richard iii back to the parking lot : the drilling company will produce `` richard iii '' @url ## arts
0,22504,richard iii burial dispute,richard iii -- back from the grave : in this winter of his disinterment we pause to ponder if richard iii was a @url
0,22505,richard iii burial dispute,dna carbon dating confirmed richard iii : richard iii society philippa langley on dna matching & facial restruct @url
0,22506,richard iii burial dispute,richard iii 's face reconstructed : battered and humiliated the skull of richard iii has been used @url ## science ## news
0,22507,richard iii burial dispute,richard iii tarnished by bard - in this winter of his disinterment we pause to ponder if richard iii the last pla @url
0,22508,richard iii burial dispute,richard iii now just another parking lot skelton experts say canadian dna confirms parking lot skeleton is richard iii @url
0,22509,richard iii burial dispute,richard iii : is this the face that launched 1 000 myths : richard iii society commissioned a three-dimensional f @url
1,22510,richard iii burial dispute,dean of york goes to the police over richard iii hate mail : row over remains of king richard iii threatens to @url
1,22511,richard iii burial dispute,## politics  dean of york goes to the police over richard iii hate mail : row over remains of king richard iii t @url
0,22512,richard iii burial dispute,richard iii dig skull image shown : an image of a skull which historians believe could be that of richard iii is @url
0,22513,richard iii burial dispute,richard iii dig skull image shown : an image of a skull which historians believe could be that of richard iii is @url
0,22514,richard iii burial dispute,richard iii dig skull image shown : an image of a skull which historians believe could be that of richard iii is released ahead of dna
0,22515,richard iii burial dispute,richard iii dig skull image shown : an image of a skull which historians believe could be that of richard iii is @url
0,22516,richard iii burial dispute,jim harbaugh richard iii fall out boy beyonce : jim harbaugh richard iii fall out boy beyonce super bowl commercials 2
0,22517,richard iii burial dispute,richard iii : ein knigreich fr einen parkplatz : richard iii der hartnckigste falschparker der europische @url
0,22518,richard iii burial dispute,reconstructed face of richard iii - a facial reconstruction of how richard iii may have looked is released after ar @url
0,22519,richard iii burial dispute,## medieval - after richard iii can we find genghis khan - cnn international : after richard iii can we find gen @url
0,22520,richard iii burial dispute,scientists : this is richard iii : an image of the battle-scarred skull suspected to be that of richard iii has be @url
0,22521,richard iii burial dispute,skolyozlu richard iii aka gibi `` richard iii : dna confirms twisted bones belong to king '' @url via @names
0,22522,richard iii burial dispute,skelet richard iii gevonden meldt @names weten wie richard iii was behalve iemand die z 'n koninkrijk voor een paard gaf
0,22523,richard iii burial dispute,` it 's like richard iii wanted to be found ' - the guardian : the guardian ` it 's like richard iii wanted to be found @url
0,22524,richard iii burial dispute,king richard iii was ' a brummie ' : king richard iii would have spoken with a birmingham accent according to a language expert
1,22525,richard iii burial dispute,battle rages over bones of england 's richard iii : london -LRB- reuters -RRB- - king richard iii is at the center of a ne @url
1,22526,richard iii burial dispute,battle rages over bones of england 's richard iii : london -LRB- reuters -RRB- - king richard iii is at the center of a ne @url
0,22527,richard iii burial dispute,richard iii : king under the car park : richard iii is one of the most notorious kings of england but as experts prepare to reveal dn
0,22528,richard iii burial dispute,it 's him : richard iii rises from grave - @url : telegraph co ukit 's him : richard iii rises from gr @url
0,22529,richard iii burial dispute,it 's him : richard iii rises from grave - @url : telegraph co ukit 's him : richard iii rises from gr @url
0,22530,richard iii burial dispute,-LRB- fast movers -RRB- ## 1 : richard iii -LRB- special edition -RRB- -LRB- dvd -RRB- : richard iii -LRB- special edition -RRB- -LRB- dvd -RRB- r @url ## amazon ## movies ## uk
0,22531,richard iii burial dispute,richard iii irs fall out boy alabama hostage nfl : richard iii irs fall out boy alabama hostage nfl beyonce super
0,22532,richard iii burial dispute,## medieval - is this the skull of king richard iii - sky news : daily mailis this the skull of king richard iii s @url
0,22533,richard iii burial dispute,say what you like about richard iii but he was better than richard i and richard ii : citizens on patrol
0,22534,richard iii burial dispute,what fans do for richard armitage & king richard iii @url ## ra4r3
0,22535,richard iii burial dispute,remains of richard iii found richard wilkins reports himself dead
0,22536,richard iii burial dispute,if this were apple it would already be dismissing richard iii and instead singing the praises of richard iv
0,22537,richard iii burial dispute,i havent seen a lot of richard iii films but i did really enjoy al pacino 's looking for richard @names
0,22538,richard iii burial dispute,the search for king richard iii news conference : speakers include richard buckley lead archa @url ## history ## medieval
0,22539,richard iii burial dispute,african iii - raquel ruiz richard war encorstate con richard war - @url @url
0,22540,richard iii burial dispute,king richard iii remains has been discovered thanks to project manager richard buckley from university of leicester archaeological services
0,22541,richard iii burial dispute,mt @names visited @names chapel built by sir richard edgcumbe to mark spot where he leapt into river to escape richard iii 's men
0,22542,richard iii burial dispute,more entries for super sub editor please - you write a headline for the richard iii story : recent e g richard of york causing grave concern
0,22543,richard iii burial dispute,the americans are excited about the richard iii findings they want to see the prequels ; richard i and richardii
0,22544,richard iii burial dispute,## checkthisout richard iii may have had a brummie accent : richard likely spoke with an accent associated with wes @url
0,22545,richard iii burial dispute,opinion : richard still the criminal king : dan jones says richard iii whose remains have just been identified w @url
0,22546,richard iii burial dispute,richard iii in 1485 fought in battle with a seriously curved spine richard in 2013 would be unemployed claiming disability benefits
0,22547,richard iii burial dispute,opinion : richard still the criminal king : dan jones says richard iii whose remains have just been identified w @url
0,22548,richard iii burial dispute,opinion : richard still the criminal king : dan jones says richard iii whose remains have just been identified w @url
0,22549,richard iii burial dispute,bbc news - richard iii dig : dna confirms bones are king 's @url king richard the third was a woman and a victim of `` royalty '
0,22550,richard iii burial dispute,king richard walken iiimuch like the legendary king richard iii walken is often misunderstood to be a grave ... @url
0,22551,richard iii burial dispute,scoliosis & richard iii - @url atleast we can never feel alone x : - -RRB- richard 3 rd had scoliosis
0,22552,richard iii burial dispute,unearthing richard the iii 's bones has proved so popular on social media sites hollywood is rushing out the excavation of richard the iv
0,22553,richard iii burial dispute,@names the first series of blackadder had richard iii as a kindly uncle ben elton & richard curtis may well have been right
0,22554,richard iii burial dispute,@names requesting richard iii by supergrass todays top story & relevent to my work been finding richard the 3rds for years mate
0,22555,richard iii burial dispute,crazy rt @names alas poor richard : king richard iii 's long-lost remains found under a british parking lot | @url
0,22556,richard iii burial dispute,## howtopissachavoff tell him that the bones found in leicester car park belong to ` richard iii ' not ` richard triple i ' : d
0,22557,richard iii burial dispute,richard still the criminal king : richard iii is the king we british just ca n't seem to make our mind @url from cnn
0,22558,richard iii burial dispute,richard still the criminal king : richard iii is the king we british just ca n't seem to make our minds up about @url
0,22559,richard iii burial dispute,richard still the criminal king : richard iii is the king we british just ca n't seem to make our minds up about @url
0,22560,richard iii burial dispute,richard still the criminal king : richard iii is the king we british just ca n't seem to make our minds up about @url
0,22561,richard iii burial dispute,richard iii promotes summer performance in gravesend car park : mine : rob forknall shotguns a space as richard ii @url
0,22562,richard iii burial dispute,if you are a iii -LRB- ex : richard franklin reed iii -RRB- i automatically respect you more just because i 'm biased
0,22563,richard iii burial dispute,richard iii 's bones : should one of history 's losers be redeemed - time : timerichard iii 's bones : should one @url - sc
0,22564,richard iii burial dispute,## ad 1793 king henry vi parts ii & iii dissertation richard iii william shakespeare : $ 139 95end date : tuesda @url
0,22565,richard iii burial dispute,## latest ## news richard iii : skeleton is the king - @url : telegraph co ukrichard iii : skelet @url ## bnews
0,22566,richard iii burial dispute,## nowplaying - supergrass richard iii featured on this week 's `` csi : leicester '' too many `` richard the thirds '' left by careless dog owners
0,22567,richard iii burial dispute,richard iii dig : dna confirms bones are king 's - bbc news - bbc newsrichard iii dig : dna confirms bones are king & ## 39 @url
0,22568,richard iii burial dispute,dispute dispute dispute dispute dispute dispute dispute dispute dispute dispute
0,22569,richard iii burial dispute,burial estpido y sensual burial
